id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,4,0.6758245,False,maintain_momentum,none
10002,restless,5,0.66855764,False,suggest_short_break,immediate
10003,focused,5,0.40975365,True,prompt_manual_reflection,end_of_day
10004,focused,5,0.6191031,False,maintain_momentum,none
10005,calm,4,0.53931844,False,maintain_momentum,none
10006,mixed,1,0.47649133,True,prompt_manual_reflection,end_of_day
10007,neutral,3,0.5297127,False,no_action_needed,none
10008,overwhelmed,3,0.67069596,False,review_daily_schedule,next_transition
10009,restless,5,0.6240959,False,suggest_short_break,immediate
10010,overwhelmed,5,0.7090398,False,suggest_short_break,immediate
10011,overwhelmed,4,0.7280549,False,suggest_short_break,immediate
10012,restless,4,0.4448157,True,prompt_manual_reflection,end_of_day
10013,neutral,3,0.38815418,True,prompt_manual_reflection,end_of_day
10014,focused,3,0.758986,False,no_action_needed,none
10015,focused,3,0.72133034,False,no_action_needed,none
10016,neutral,4,0.63746226,False,maintain_momentum,none
10017,mixed,5,0.6301785,False,log_gratitude_journal,evening
10018,mixed,1,0.7342033,False,log_gratitude_journal,evening
10019,focused,4,0.56460154,False,maintain_momentum,none
10020,restless,2,0.27974942,True,prompt_manual_reflection,end_of_day
10021,overwhelmed,3,0.61655056,False,review_daily_schedule,next_transition
10022,calm,2,0.70037663,False,no_action_needed,none
10023,calm,3,0.58402616,False,no_action_needed,none
10024,mixed,1,0.5773076,False,log_gratitude_journal,evening
10025,calm,5,0.3124516,True,prompt_manual_reflection,end_of_day
10026,overwhelmed,4,0.61093014,False,suggest_short_break,immediate
10027,calm,5,0.38655385,True,prompt_manual_reflection,end_of_day
10028,overwhelmed,5,0.43388948,True,prompt_manual_reflection,end_of_day
10029,overwhelmed,3,0.5508707,False,review_daily_schedule,next_transition
10030,calm,3,0.603011,False,no_action_needed,none
10031,focused,4,0.7275748,False,maintain_momentum,none
10032,restless,3,0.5987638,False,review_daily_schedule,next_transition
10033,overwhelmed,5,0.6281549,False,suggest_short_break,immediate
10034,neutral,1,0.69158906,False,no_action_needed,none
10035,focused,4,0.7894002,False,maintain_momentum,none
10036,neutral,3,0.36764112,True,prompt_manual_reflection,end_of_day
10037,overwhelmed,2,0.3133345,True,prompt_manual_reflection,end_of_day
10038,focused,1,0.63498646,False,no_action_needed,none
10039,mixed,1,0.6778494,False,log_gratitude_journal,evening
10040,mixed,5,0.67169774,False,log_gratitude_journal,evening
10041,overwhelmed,4,0.723745,False,suggest_short_break,immediate
10042,calm,4,0.41040814,True,prompt_manual_reflection,end_of_day
10043,restless,1,0.5307744,False,review_daily_schedule,next_transition
10044,calm,1,0.47145808,True,prompt_manual_reflection,end_of_day
10045,restless,4,0.49789304,True,prompt_manual_reflection,end_of_day
10046,focused,2,0.7802861,False,no_action_needed,none
10047,focused,5,0.6259382,False,maintain_momentum,none
10048,calm,3,0.5893054,False,no_action_needed,none
10049,restless,4,0.66726506,False,suggest_short_break,immediate
10050,restless,4,0.5798381,False,suggest_short_break,immediate
10051,mixed,2,0.47418877,True,prompt_manual_reflection,end_of_day
10052,restless,5,0.6312711,False,suggest_short_break,immediate
10053,calm,5,0.6526331,False,maintain_momentum,none
10054,overwhelmed,5,0.74987984,False,suggest_short_break,immediate
10055,mixed,4,0.68780875,False,log_gratitude_journal,evening
10056,focused,1,0.66993403,False,no_action_needed,none
10057,overwhelmed,3,0.73986745,False,review_daily_schedule,next_transition
