id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
1,focused,3,0.94140804,False,no_action_needed,none
2,restless,3,0.9446621,False,review_daily_schedule,next_transition
3,calm,3,0.8454767,False,no_action_needed,none
4,neutral,1,0.68632966,False,no_action_needed,none
5,overwhelmed,5,0.8403959,False,suggest_short_break,immediate
6,calm,3,0.9196883,False,no_action_needed,none
7,neutral,1,0.8280777,False,no_action_needed,none
8,restless,4,0.9082515,False,suggest_short_break,immediate
9,restless,4,0.9391775,False,suggest_short_break,immediate
10,focused,3,0.9180052,False,no_action_needed,none
11,restless,4,0.805207,False,suggest_short_break,immediate
12,focused,4,0.8748785,False,maintain_momentum,none
13,mixed,2,0.86904037,False,log_gratitude_journal,evening
14,restless,4,0.8738423,False,suggest_short_break,immediate
15,calm,2,0.7321962,False,no_action_needed,none
16,focused,2,0.9079366,False,no_action_needed,none
17,mixed,3,0.96390134,False,log_gratitude_journal,evening
18,overwhelmed,4,0.88320565,False,suggest_short_break,immediate
19,focused,4,0.8156138,False,maintain_momentum,none
20,focused,2,0.84996915,False,no_action_needed,none
21,mixed,3,0.9063834,False,log_gratitude_journal,evening
22,overwhelmed,4,0.94412565,False,suggest_short_break,immediate
23,overwhelmed,5,0.8023959,False,suggest_short_break,immediate
24,mixed,4,0.9441622,False,log_gratitude_journal,evening
25,overwhelmed,4,0.90772545,False,suggest_short_break,immediate
26,neutral,2,0.98171604,False,no_action_needed,none
27,focused,4,0.9079396,False,maintain_momentum,none
28,calm,3,0.65377843,False,no_action_needed,none
29,focused,4,0.90631974,False,maintain_momentum,none
30,calm,2,0.9492277,False,no_action_needed,none
31,overwhelmed,5,0.88197505,False,suggest_short_break,immediate
32,calm,4,0.94999087,False,maintain_momentum,none
33,focused,2,0.853475,False,no_action_needed,none
34,neutral,2,0.88815284,False,no_action_needed,none
35,focused,3,0.928375,False,no_action_needed,none
36,neutral,2,0.954327,False,no_action_needed,none
37,mixed,4,0.89616585,False,log_gratitude_journal,evening
38,overwhelmed,5,0.8947003,False,suggest_short_break,immediate
39,calm,2,0.8035142,False,no_action_needed,none
40,neutral,1,0.93821824,False,no_action_needed,none
41,neutral,2,0.9112855,False,no_action_needed,none
42,mixed,4,0.7076869,False,log_gratitude_journal,evening
43,focused,2,0.68594277,False,no_action_needed,none
44,restless,3,0.9190717,False,review_daily_schedule,next_transition
45,restless,4,0.9101107,False,suggest_short_break,immediate
46,mixed,2,0.7668671,False,log_gratitude_journal,evening
47,calm,4,0.92458737,False,maintain_momentum,none
48,neutral,1,0.877449,False,no_action_needed,none
49,calm,4,0.8101956,False,maintain_momentum,none
50,restless,4,0.8575207,False,suggest_short_break,immediate
51,neutral,2,0.8666243,False,no_action_needed,none
52,mixed,4,0.93349874,False,log_gratitude_journal,evening
53,calm,4,0.74192894,False,maintain_momentum,none
54,overwhelmed,5,0.806224,False,suggest_short_break,immediate
55,calm,4,0.85960686,False,maintain_momentum,none
56,calm,3,0.8807161,False,no_action_needed,none
57,calm,3,0.80189955,False,no_action_needed,none
58,restless,5,0.74725366,False,suggest_short_break,immediate
59,focused,3,0.8582922,False,no_action_needed,none
60,neutral,3,0.8121524,False,no_action_needed,none
61,restless,3,0.7922547,False,review_daily_schedule,next_transition
62,mixed,4,0.82876074,False,log_gratitude_journal,evening
63,overwhelmed,5,0.87919,False,suggest_short_break,immediate
64,focused,2,0.8048277,False,no_action_needed,none
65,mixed,2,0.87394774,False,log_gratitude_journal,evening
66,calm,4,0.86394256,False,maintain_momentum,none
67,restless,4,0.8683709,False,suggest_short_break,immediate
68,focused,4,0.8871981,False,maintain_momentum,none
69,overwhelmed,5,0.8724674,False,suggest_short_break,immediate
70,calm,3,0.844751,False,no_action_needed,none
71,overwhelmed,5,0.8662121,False,suggest_short_break,immediate
72,overwhelmed,4,0.8792409,False,suggest_short_break,immediate
73,neutral,1,0.82639337,False,no_action_needed,none
74,neutral,1,0.8108181,False,no_action_needed,none
75,restless,4,0.9341378,False,suggest_short_break,immediate
76,neutral,2,0.77250135,False,no_action_needed,none
77,mixed,3,0.82871085,False,log_gratitude_journal,evening
78,mixed,3,0.75758237,False,log_gratitude_journal,evening
79,mixed,3,0.8567582,False,log_gratitude_journal,evening
80,focused,3,0.8963257,False,no_action_needed,none
81,calm,3,0.7382616,False,no_action_needed,none
82,focused,4,0.8032387,False,maintain_momentum,none
83,focused,4,0.7941181,False,maintain_momentum,none
84,calm,3,0.80000603,False,no_action_needed,none
85,overwhelmed,5,0.7429569,False,suggest_short_break,immediate
86,calm,2,0.98291457,False,no_action_needed,none
87,mixed,3,0.87967527,False,log_gratitude_journal,evening
88,neutral,1,0.8764343,False,no_action_needed,none
89,restless,4,0.87717134,False,suggest_short_break,immediate
90,restless,4,0.92531705,False,suggest_short_break,immediate
91,neutral,1,0.8779995,False,no_action_needed,none
92,neutral,1,0.9571235,False,no_action_needed,none
93,restless,4,0.9547764,False,suggest_short_break,immediate
94,restless,4,0.8458085,False,suggest_short_break,immediate
95,neutral,2,0.67159027,False,no_action_needed,none
96,restless,4,0.95156693,False,suggest_short_break,immediate
97,mixed,2,0.89758813,False,log_gratitude_journal,evening
98,restless,4,0.9181675,False,suggest_short_break,immediate
99,focused,2,0.90576744,False,no_action_needed,none
100,mixed,2,0.8252822,False,log_gratitude_journal,evening
101,mixed,4,0.7567582,False,log_gratitude_journal,evening
102,calm,2,0.782496,False,no_action_needed,none
103,restless,3,0.9050375,False,review_daily_schedule,next_transition
104,calm,3,0.898548,False,no_action_needed,none
105,overwhelmed,4,0.9054177,False,suggest_short_break,immediate
106,restless,5,0.7784004,False,suggest_short_break,immediate
