id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
1,focused,focused,0.9990743398666382,False,3,3,0.5445956587791443,False
2,restless,restless,0.9392693638801575,False,3,4,0.6491491794586182,False
3,calm,calm,0.9841046929359436,False,3,4,0.38161659240722656,True
4,neutral,neutral,0.4730614125728607,True,1,2,0.795424222946167,False
5,overwhelmed,overwhelmed,0.999534010887146,False,5,4,0.6918799877166748,False
6,calm,calm,0.9973359704017639,False,3,3,0.7718247175216675,False
7,neutral,neutral,0.9968234300613403,False,1,2,0.8922808766365051,False
8,restless,restless,0.9996552467346191,False,4,4,0.6647407412528992,False
9,restless,restless,0.9932585954666138,False,4,4,0.5934450626373291,False
10,focused,focused,0.9988914132118225,False,3,3,0.6120188236236572,False
11,restless,restless,0.8797276020050049,False,4,4,0.8150019645690918,False
12,focused,focused,0.9598503112792969,False,4,2,0.6094260215759277,False
13,mixed,mixed,0.993803858757019,False,2,3,0.9337627291679382,False
14,restless,restless,0.9944189786911011,False,4,4,0.9977795481681824,False
15,calm,calm,0.8841494917869568,False,2,4,0.7284054160118103,False
16,focused,focused,0.9559431672096252,False,2,3,0.5638746023178101,False
17,mixed,mixed,0.9994992017745972,False,3,2,0.7928418517112732,False
18,overwhelmed,overwhelmed,0.9380316734313965,False,4,5,0.8341245651245117,False
19,focused,focused,0.9992645382881165,False,4,4,0.6584277153015137,False
20,focused,restless,0.5552767515182495,False,2,4,0.9415286779403687,False
21,mixed,mixed,0.9844654202461243,False,3,4,0.9481112957000732,False
22,overwhelmed,overwhelmed,0.962652325630188,False,4,4,0.7447277903556824,False
23,overwhelmed,overwhelmed,0.9971230626106262,False,5,4,0.7487873435020447,False
24,mixed,mixed,0.8967397212982178,False,4,5,0.40628185868263245,True
25,overwhelmed,overwhelmed,0.9876173138618469,False,4,4,0.3733810782432556,True
26,neutral,neutral,0.9871774911880493,False,2,2,0.7333275079727173,False
27,focused,focused,0.9943212270736694,False,4,4,0.8855979442596436,False
28,calm,overwhelmed,0.38338935375213623,True,3,5,0.39269664883613586,True
29,focused,focused,0.5279417634010315,False,4,1,0.40210261940956116,True
30,calm,calm,0.9984038472175598,False,2,4,0.9239513874053955,False
31,overwhelmed,overwhelmed,0.9809759855270386,False,5,4,0.6984354257583618,False
32,calm,calm,0.9950798749923706,False,4,2,0.8872350454330444,False
33,focused,focused,0.9962338805198669,False,2,4,0.9498661756515503,False
34,neutral,neutral,0.9977450966835022,False,2,2,0.659568727016449,False
35,focused,focused,0.9873335361480713,False,3,3,0.9146531820297241,False
36,neutral,neutral,0.9948369264602661,False,2,2,0.8993830680847168,False
37,mixed,mixed,0.6660435199737549,False,4,4,0.7293262481689453,False
38,overwhelmed,overwhelmed,0.9945915341377258,False,5,4,0.9831243753433228,False
39,calm,calm,0.999417781829834,False,2,2,0.5711740255355835,False
40,neutral,neutral,0.9910318851470947,False,1,1,0.7369310259819031,False
41,neutral,neutral,0.9137706160545349,False,2,2,0.698608934879303,False
