id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
1,focused,focused,0.9970903396606445,False,3,3,0.7590757608413696,False
2,restless,calm,0.6549328565597534,False,3,3,0.606222927570343,False
3,calm,calm,0.7748735547065735,False,3,2,0.4172653257846832,True
4,neutral,neutral,0.4763842225074768,True,1,3,0.7676287889480591,False
5,overwhelmed,overwhelmed,0.7567703127861023,False,5,2,0.39403867721557617,True
6,calm,calm,0.849878191947937,False,3,3,0.8570913076400757,False
7,neutral,neutral,0.9772846698760986,False,1,4,0.5444012880325317,False
8,restless,restless,0.9983692765235901,False,4,4,0.9008093476295471,False
9,restless,restless,0.8745723962783813,False,4,4,0.3985805809497833,True
10,focused,focused,0.9876614809036255,False,3,3,0.6018670201301575,False
11,restless,focused,0.5733835101127625,False,4,4,0.6768870949745178,False
12,focused,focused,0.7194899916648865,False,4,4,0.8068708777427673,False
13,mixed,mixed,0.925672709941864,False,2,3,0.617053210735321,False
14,restless,restless,0.999294638633728,False,4,4,0.9976564645767212,False
15,calm,calm,0.9886178374290466,False,2,4,0.775002121925354,False
16,focused,focused,0.9246350526809692,False,2,4,0.7958856225013733,False
17,mixed,mixed,0.9973045587539673,False,3,2,0.6681714057922363,False
18,overwhelmed,overwhelmed,0.9692327976226807,False,4,4,0.6474732756614685,False
19,focused,focused,0.9909700155258179,False,4,4,0.8650919198989868,False
20,focused,restless,0.6597318649291992,False,2,3,0.4706515967845917,True
21,mixed,mixed,0.9666929841041565,False,3,4,0.8251600861549377,False
22,overwhelmed,overwhelmed,0.9949224591255188,False,4,4,0.8270691633224487,False
23,overwhelmed,overwhelmed,0.6398717761039734,False,5,4,0.5216217041015625,False
24,mixed,mixed,0.9368755221366882,False,4,5,0.4784630835056305,True
25,overwhelmed,overwhelmed,0.9931250810623169,False,4,4,0.5419409275054932,False
26,neutral,neutral,0.9367267489433289,False,2,2,0.5185728073120117,False
27,focused,focused,0.997492790222168,False,4,4,0.6204018592834473,False
28,calm,overwhelmed,0.4783251881599426,True,3,4,0.4444621205329895,True
29,focused,focused,0.5232521295547485,False,4,3,0.41084855794906616,True
30,calm,overwhelmed,0.42600011825561523,True,2,2,0.7514645457267761,False
31,overwhelmed,overwhelmed,0.9952573180198669,False,5,4,0.5570382475852966,False
32,calm,calm,0.9657273292541504,False,4,2,0.7440798878669739,False
33,focused,focused,0.9456841349601746,False,2,4,0.7871779799461365,False
34,neutral,neutral,0.9832544922828674,False,2,5,0.32912686467170715,True
35,focused,focused,0.9948744177818298,False,3,3,0.7524949908256531,False
36,neutral,neutral,0.9954037666320801,False,2,2,0.500549852848053,False
37,mixed,mixed,0.6896672248840332,False,4,4,0.8227260112762451,False
38,overwhelmed,overwhelmed,0.9998589754104614,False,5,4,0.8949686288833618,False
39,calm,calm,0.9998996257781982,False,2,4,0.6021561622619629,False
40,neutral,neutral,0.9509332180023193,False,1,5,0.5830109119415283,False
41,neutral,mixed,0.48836901783943176,True,2,5,0.6551360487937927,False
42,mixed,mixed,0.946045994758606,False,4,3,0.7820212841033936,False
43,focused,focused,0.6875503659248352,False,2,3,0.5960577130317688,False
44,restless,restless,0.9630018472671509,False,3,4,0.9838305711746216,False
45,restless,restless,0.7480258345603943,False,4,4,0.7217504978179932,False
46,mixed,mixed,0.5097461938858032,False,2,3,0.8581327199935913,False
47,calm,calm,0.8948139548301697,False,4,4,0.38815805315971375,True
48,neutral,neutral,0.8967078924179077,False,1,1,0.44808298349380493,True
49,calm,calm,0.9780891537666321,False,4,3,0.8316968679428101,False
50,restless,restless,0.9889878630638123,False,4,4,0.6007810831069946,False
51,neutral,neutral,0.9768560528755188,False,2,2,0.4008447825908661,True
52,mixed,mixed,0.9859996438026428,False,4,4,0.302871435880661,True
53,calm,calm,0.9815357327461243,False,4,2,0.4638623297214508,True
54,overwhelmed,overwhelmed,0.9986454844474792,False,5,3,0.39135488867759705,True
55,calm,calm,0.9975652694702148,False,4,4,0.4541163444519043,True
56,calm,calm,0.9874146580696106,False,3,3,0.8828935027122498,False
57,calm,calm,0.9544196128845215,False,3,2,0.5067745447158813,False
58,restless,calm,0.3969759941101074,True,5,4,0.48847508430480957,True
59,focused,focused,0.43624433875083923,True,3,3,0.7307841777801514,False
60,neutral,neutral,0.7204238772392273,False,3,3,0.4300915598869324,True
61,restless,restless,0.9158447980880737,False,3,4,0.5501860976219177,False
62,mixed,mixed,0.6834851503372192,False,4,4,0.5160804986953735,False
63,overwhelmed,overwhelmed,0.82945716381073,False,5,4,0.7579848170280457,False
64,focused,focused,0.9997950196266174,False,2,3,0.7056074142456055,False
65,mixed,mixed,0.9998024106025696,False,2,3,0.645866334438324,False
66,calm,calm,0.6960778832435608,False,4,3,0.8855342268943787,False
67,restless,restless,0.568596363067627,False,4,5,0.5199640989303589,False
68,focused,focused,0.8318582773208618,False,4,4,0.6541048884391785,False
69,overwhelmed,overwhelmed,0.9835410714149475,False,5,5,0.46976616978645325,True
70,calm,calm,0.9977666139602661,False,3,2,0.8259537816047668,False
71,overwhelmed,overwhelmed,0.9990555644035339,False,5,4,0.7577782273292542,False
72,overwhelmed,overwhelmed,0.9976813793182373,False,4,5,0.5883829593658447,False
73,neutral,neutral,0.9844713807106018,False,1,1,0.6696063280105591,False
74,neutral,neutral,0.9950750470161438,False,1,4,0.3502252995967865,True
75,restless,focused,0.6806098818778992,False,4,4,0.8279496431350708,False
76,neutral,focused,0.5682625770568848,False,2,4,0.855270266532898,False
77,mixed,mixed,0.9631253480911255,False,3,2,0.4041961133480072,True
78,mixed,mixed,0.9897814989089966,False,3,4,0.4361140727996826,True
79,mixed,mixed,0.9982695579528809,False,3,3,0.39856407046318054,True
80,focused,focused,0.9976354837417603,False,3,4,0.3917659521102905,True
81,calm,calm,0.990221381187439,False,3,4,0.4143560826778412,True
82,focused,focused,0.9718545079231262,False,4,2,0.6501274108886719,False
83,focused,focused,0.5710212588310242,False,4,4,0.5266131162643433,False
84,calm,calm,0.5922921895980835,False,3,4,0.9903572201728821,False
85,overwhelmed,overwhelmed,0.9997807145118713,False,5,2,0.6233937740325928,False
86,calm,calm,0.7501736283302307,False,2,3,0.6163371205329895,False
