id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
1,focused,focused,0.9724266,False,3,3,0.6404451,False
2,restless,restless,0.9542035,False,3,3,0.42517278,True
3,calm,calm,0.9762657,False,3,4,0.60543907,False
4,neutral,mixed,0.61655974,False,1,3,0.5261698,False
5,overwhelmed,overwhelmed,0.9099509,False,5,4,0.5713642,False
6,calm,calm,0.9927207,False,3,3,0.8017187,False
7,neutral,neutral,0.9968244,False,1,2,0.78617024,False
8,restless,restless,0.9986487,False,4,4,0.7540023,False
9,restless,restless,0.90157324,False,4,4,0.78698397,False
10,focused,focused,0.9759486,False,3,3,0.46384895,True
11,restless,restless,0.65733254,False,4,4,0.38803026,True
12,focused,focused,0.88464314,False,4,4,0.7313955,False
13,mixed,mixed,0.9827946,False,2,3,0.7645346,False
14,restless,restless,0.9107293,False,4,4,0.572621,False
15,calm,calm,0.9884263,False,2,3,0.7076226,False
16,focused,focused,0.96940404,False,2,4,0.38509718,True
17,mixed,mixed,0.9849924,False,3,3,0.6248504,False
18,overwhelmed,overwhelmed,0.9101757,False,4,5,0.39408875,True
19,focused,focused,0.92907685,False,4,2,0.526175,False
20,focused,focused,0.67882687,False,2,4,0.48590103,True
21,mixed,mixed,0.9822824,False,3,2,0.72595423,False
22,overwhelmed,overwhelmed,0.9773719,False,4,4,0.5820068,False
23,overwhelmed,overwhelmed,0.9909533,False,5,4,0.7135271,False
24,mixed,mixed,0.94722,False,4,4,0.8334483,False
25,overwhelmed,overwhelmed,0.972985,False,4,5,0.49999744,True
26,neutral,neutral,0.9817203,False,2,2,0.8842505,False
27,focused,focused,0.7207242,False,4,4,0.74751747,False
28,calm,overwhelmed,0.8453805,False,3,4,0.6417039,False
29,focused,focused,0.9860049,False,4,4,0.7538837,False
30,calm,calm,0.9935301,False,2,2,0.5854406,False
31,overwhelmed,focused,0.37840784,True,5,4,0.61868066,False
32,calm,calm,0.97922087,False,4,2,0.70427495,False
33,focused,focused,0.93434256,False,2,4,0.45572853,True
34,neutral,neutral,0.953128,False,2,4,0.6741359,False
35,focused,focused,0.9850994,False,3,3,0.4392435,True
36,neutral,neutral,0.95877814,False,2,2,0.79710734,False
37,mixed,mixed,0.8463774,False,4,3,0.6180292,False
38,overwhelmed,overwhelmed,0.8081251,False,5,4,0.69917184,False
39,calm,calm,0.9981255,False,2,4,0.9006815,False
40,neutral,neutral,0.97702765,False,1,1,0.7416786,False
41,neutral,neutral,0.8803252,False,2,3,0.45948085,True
42,mixed,mixed,0.8072541,False,4,3,0.92333597,False
