id,actual_emotional_state,predicted_emotional_state,actual_intensity,predicted_intensity,confidence_score,uncertainty_flag
1,focused,focused,3,3,0.94493026,False
2,restless,restless,3,3,0.9613254,False
3,calm,calm,3,4,0.99112415,False
4,neutral,mixed,1,3,0.8405728,False
5,overwhelmed,overwhelmed,5,4,0.93444043,False
6,calm,calm,3,3,0.98519194,False
7,neutral,neutral,1,3,0.99965346,False
8,restless,restless,4,4,0.9994703,False
9,restless,restless,4,4,0.88893926,False
10,focused,focused,3,3,0.9533692,False
11,restless,restless,4,4,0.29668677,True
12,focused,focused,4,2,0.6571563,False
13,mixed,mixed,2,3,0.97296673,False
14,restless,restless,4,4,0.7901306,False
15,calm,calm,2,3,0.99249214,False
16,focused,focused,2,4,0.944178,False
17,mixed,mixed,3,3,0.9925438,False
18,overwhelmed,overwhelmed,4,4,0.9335494,False
19,focused,focused,4,3,0.9592401,False
20,focused,focused,2,4,0.40876845,True
21,mixed,mixed,3,3,0.9742021,False
22,overwhelmed,overwhelmed,4,4,0.98798335,False
23,overwhelmed,overwhelmed,5,4,0.9158519,False
24,mixed,mixed,4,3,0.84239644,False
25,overwhelmed,overwhelmed,4,3,0.9326563,False
26,neutral,neutral,2,2,0.98966366,False
27,focused,focused,4,3,0.8006581,False
28,calm,overwhelmed,3,4,0.76052856,False
29,focused,focused,4,3,0.9437795,False
30,calm,calm,2,4,0.9790531,False
31,overwhelmed,overwhelmed,5,4,0.34341106,True
32,calm,calm,4,2,0.98848176,False
33,focused,focused,2,3,0.9761346,False
34,neutral,neutral,2,2,0.9654614,False
35,focused,focused,3,3,0.9907374,False
36,neutral,neutral,2,2,0.93339515,False
37,mixed,mixed,4,3,0.8790815,False
38,overwhelmed,overwhelmed,5,5,0.79753304,False
39,calm,calm,2,3,0.9971795,False
40,neutral,neutral,1,2,0.99050736,False
41,neutral,neutral,2,3,0.75038975,False
42,mixed,mixed,4,3,0.76326513,False
43,focused,focused,2,3,0.9316413,False
44,restless,restless,3,4,0.9875014,False
45,restless,restless,4,5,0.4868953,True
46,mixed,restless,2,4,0.6819273,False
47,calm,calm,4,4,0.40561864,True
48,neutral,neutral,1,3,0.40743554,True
49,calm,calm,4,3,0.98878866,False
50,restless,restless,4,4,0.9986424,False
51,neutral,neutral,2,1,0.9869791,False
52,mixed,mixed,4,3,0.9544542,False
53,calm,calm,4,3,0.99893576,False
54,overwhelmed,overwhelmed,5,3,0.7083795,False
55,calm,calm,4,3,0.99844754,False
56,calm,calm,3,3,0.81658643,False
57,calm,calm,3,3,0.97039366,False
58,restless,restless,5,3,0.29994473,True
59,focused,focused,3,3,0.83572555,False
60,neutral,neutral,3,2,0.5648018,False
61,restless,restless,3,4,0.99755776,False
62,mixed,neutral,4,2,0.43722802,True
63,overwhelmed,overwhelmed,5,4,0.86403954,False
64,focused,focused,2,4,0.9889609,False
65,mixed,mixed,2,4,0.9898234,False
66,calm,calm,4,3,0.988913,False
67,restless,restless,4,5,0.53944695,False
68,focused,focused,4,3,0.8977501,False
69,overwhelmed,overwhelmed,5,3,0.73706806,False
70,calm,calm,3,3,0.9989844,False
71,overwhelmed,overwhelmed,5,4,0.98138016,False
72,overwhelmed,overwhelmed,4,4,0.9686525,False
73,neutral,neutral,1,5,0.65493417,False
74,neutral,neutral,1,2,0.98867047,False
75,restless,restless,4,4,0.9882608,False
76,neutral,neutral,2,2,0.75715744,False
77,mixed,mixed,3,2,0.8959875,False
78,mixed,mixed,3,3,0.95538557,False
79,mixed,mixed,3,3,0.9338549,False
80,focused,focused,3,4,0.99861467,False
81,calm,calm,3,3,0.9847874,False
82,focused,focused,4,2,0.7123027,False
83,focused,focused,4,3,0.53082204,False
84,calm,calm,3,3,0.98374027,False
85,overwhelmed,overwhelmed,5,3,0.70979637,False
86,calm,calm,2,3,0.9505812,False
87,mixed,mixed,3,3,0.9893167,False
88,neutral,neutral,1,2,0.59132344,False
89,restless,restless,4,4,0.9895335,False
90,restless,restless,4,4,0.81269383,False
91,neutral,neutral,1,2,0.946265,False
92,neutral,neutral,1,1,0.97877455,False
93,restless,restless,4,4,0.99675083,False
94,restless,restless,4,3,0.9923964,False
95,neutral,neutral,2,4,0.39203453,True
96,restless,restless,4,4,0.9830161,False
