id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
1,focused,focused,0.9998774528503418,False,3,3,0.7789326906204224,False
2,restless,restless,0.7645729184150696,False,3,3,0.6691133379936218,False
3,calm,calm,0.9993164539337158,False,3,3,0.4748358726501465,True
4,neutral,neutral,0.968069851398468,False,1,2,0.99222332239151,False
5,overwhelmed,overwhelmed,0.9996024966239929,False,5,4,0.7012979388237,False
6,calm,calm,0.9991443157196045,False,3,3,0.840233325958252,False
7,neutral,neutral,0.9999839067459106,False,1,2,0.9755380749702454,False
8,restless,restless,0.9999819993972778,False,4,4,0.9221417307853699,False
9,restless,restless,0.9993698000907898,False,4,4,0.874432384967804,False
10,focused,focused,0.9767990708351135,False,3,2,0.5770404934883118,False
11,restless,restless,0.6912340521812439,False,4,4,0.7487124800682068,False
12,focused,focused,0.9202896952629089,False,4,2,0.5706024169921875,False
13,mixed,mixed,0.9771719574928284,False,2,3,0.9913101196289062,False
14,restless,restless,0.9956756234169006,False,4,4,0.99922776222229,False
15,calm,calm,0.6309095621109009,False,2,4,0.9225267767906189,False
16,focused,focused,0.9228037595748901,False,2,3,0.957390546798706,False
17,mixed,mixed,0.9998247027397156,False,3,3,0.9062097668647766,False
18,overwhelmed,overwhelmed,0.999380350112915,False,4,4,0.9988443851470947,False
19,focused,focused,0.9965670108795166,False,4,4,0.9538854360580444,False
20,focused,focused,0.99696284532547,False,2,4,0.6229938864707947,False
21,mixed,mixed,0.9754157662391663,False,3,4,0.5903158783912659,False
22,overwhelmed,overwhelmed,0.947117269039154,False,4,4,0.9513253569602966,False
23,overwhelmed,overwhelmed,0.9963730573654175,False,5,4,0.5740970373153687,False
24,mixed,mixed,0.9639198780059814,False,4,3,0.940784215927124,False
25,overwhelmed,restless,0.5907378196716309,False,4,4,0.48338040709495544,True
26,neutral,neutral,0.9438700079917908,False,2,2,0.8915365934371948,False
27,focused,focused,0.9998255372047424,False,4,4,0.6023575663566589,False
28,calm,overwhelmed,0.9248879551887512,False,3,2,0.4739989638328552,True
29,focused,focused,0.4976312518119812,True,4,2,0.3852643370628357,True
30,calm,calm,0.9993158578872681,False,2,4,0.9761072397232056,False
31,overwhelmed,overwhelmed,0.897490918636322,False,5,4,0.7744462490081787,False
32,calm,calm,0.9991136193275452,False,4,2,0.9392282366752625,False
33,focused,focused,0.9997709393501282,False,2,4,0.8742026090621948,False
34,neutral,neutral,0.9992713332176208,False,2,2,0.7282081842422485,False
35,focused,focused,0.977579653263092,False,3,3,0.9503637552261353,False
36,neutral,neutral,0.9965211153030396,False,2,2,0.996450662612915,False
37,mixed,mixed,0.9937762022018433,False,4,4,0.6941429376602173,False
38,overwhelmed,overwhelmed,0.9961977601051331,False,5,4,0.9973658919334412,False
39,calm,calm,0.999889612197876,False,2,4,0.7109284996986389,False
