id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
1,focused,focused,0.94493026,False,3,3,0.67111033,False
2,restless,restless,0.9613254,False,3,4,0.6697619,False
3,calm,calm,0.99112415,False,3,2,0.43069074,True
4,neutral,mixed,0.8405728,False,1,3,0.5034232,False
5,overwhelmed,overwhelmed,0.93444043,False,5,4,0.825795,False
6,calm,calm,0.98519194,False,3,3,0.9193651,False
7,neutral,neutral,0.99965346,False,1,2,0.808935,False
8,restless,restless,0.9994703,False,4,4,0.80363935,False
9,restless,restless,0.88893926,False,4,4,0.7805627,False
10,focused,focused,0.9533692,False,3,3,0.48236445,True
11,restless,restless,0.29668677,True,4,4,0.34038454,True
12,focused,focused,0.6571563,False,4,4,0.6933357,False
13,mixed,mixed,0.97296673,False,2,3,0.6471773,False
14,restless,restless,0.7901306,False,4,4,0.3712834,True
15,calm,calm,0.99249214,False,2,3,0.59577775,False
16,focused,focused,0.944178,False,2,4,0.381176,True
17,mixed,mixed,0.9925438,False,3,3,0.731109,False
18,overwhelmed,overwhelmed,0.9335494,False,4,5,0.52807087,False
19,focused,focused,0.9592401,False,4,2,0.7648219,False
20,focused,focused,0.40876845,True,2,4,0.60691005,False
21,mixed,mixed,0.9742021,False,3,2,0.7810913,False
22,overwhelmed,overwhelmed,0.98798335,False,4,4,0.610694,False
23,overwhelmed,overwhelmed,0.9158519,False,5,4,0.72355896,False
24,mixed,mixed,0.84239644,False,4,4,0.75234467,False
25,overwhelmed,overwhelmed,0.9326563,False,4,5,0.43439567,True
26,neutral,neutral,0.98966366,False,2,2,0.89580137,False
27,focused,focused,0.8006581,False,4,2,0.5612989,False
28,calm,overwhelmed,0.76052856,False,3,4,0.59423673,False
29,focused,focused,0.9437795,False,4,4,0.42084932,True
30,calm,calm,0.9790531,False,2,4,0.6447874,False
31,overwhelmed,overwhelmed,0.34341106,True,5,4,0.52023125,False
32,calm,calm,0.98848176,False,4,2,0.9638839,False
33,focused,focused,0.9761346,False,2,4,0.66463095,False
34,neutral,neutral,0.9654614,False,2,4,0.59596103,False
35,focused,focused,0.9907374,False,3,3,0.78789127,False
36,neutral,neutral,0.93339515,False,2,2,0.76602036,False
37,mixed,mixed,0.8790815,False,4,3,0.46791014,True
38,overwhelmed,overwhelmed,0.79753304,False,5,4,0.85852855,False
39,calm,calm,0.9971795,False,2,4,0.8741763,False
40,neutral,neutral,0.99050736,False,1,1,0.6787931,False
41,neutral,neutral,0.75038975,False,2,3,0.5845402,False
42,mixed,mixed,0.76326513,False,4,3,0.92011756,False
43,focused,focused,0.9316413,False,2,3,0.9626758,False
44,restless,restless,0.9875014,False,3,3,0.7266077,False
45,restless,restless,0.4868953,True,4,5,0.51097053,False
46,mixed,restless,0.6819273,False,2,4,0.68029124,False
47,calm,calm,0.40561864,True,4,4,0.42551553,True
48,neutral,neutral,0.40743554,True,1,3,0.27914438,True
49,calm,calm,0.98878866,False,4,3,0.62516075,False
50,restless,restless,0.9986424,False,4,5,0.65809417,False
51,neutral,neutral,0.9869791,False,2,1,0.6104446,False
52,mixed,mixed,0.9544542,False,4,4,0.42261633,True
53,calm,calm,0.99893576,False,4,3,0.58378404,False
54,overwhelmed,overwhelmed,0.7083795,False,5,1,0.3917675,True
55,calm,calm,0.99844754,False,4,2,0.871437,False
56,calm,calm,0.81658643,False,3,3,0.6881359,False
57,calm,calm,0.97039366,False,3,2,0.7035624,False
58,restless,restless,0.29994473,True,5,4,0.4381063,True
59,focused,focused,0.83572555,False,3,3,0.7537424,False
60,neutral,neutral,0.5648018,False,3,2,0.50735563,False
61,restless,restless,0.99755776,False,3,4,0.32511556,True
62,mixed,neutral,0.43722802,True,4,5,0.379265,True
63,overwhelmed,overwhelmed,0.86403954,False,5,4,0.9539362,False
64,focused,focused,0.9889609,False,2,4,0.890945,False
65,mixed,mixed,0.9898234,False,2,4,0.59168243,False
66,calm,calm,0.988913,False,4,3,0.82320815,False
67,restless,restless,0.53944695,False,4,5,0.5206746,False
68,focused,focused,0.8977501,False,4,4,0.46593484,True
69,overwhelmed,overwhelmed,0.73706806,False,5,4,0.43422425,True
70,calm,calm,0.9989844,False,3,2,0.5257399,False
71,overwhelmed,overwhelmed,0.98138016,False,5,5,0.41540328,True
72,overwhelmed,overwhelmed,0.9686525,False,4,5,0.325688,True
73,neutral,neutral,0.65493417,False,1,3,0.38277763,True
74,neutral,neutral,0.98867047,False,1,2,0.8095631,False
75,restless,restless,0.9882608,False,4,4,0.4289358,True
76,neutral,neutral,0.75715744,False,2,3,0.718279,False
77,mixed,mixed,0.8959875,False,3,1,0.76812875,False
78,mixed,mixed,0.95538557,False,3,4,0.9305234,False
79,mixed,mixed,0.9338549,False,3,4,0.47731712,True
80,focused,focused,0.99861467,False,3,3,0.4535149,True
81,calm,calm,0.9847874,False,3,2,0.4526046,True
82,focused,focused,0.7123027,False,4,2,0.8385474,False
83,focused,focused,0.53082204,False,4,2,0.83871895,False
84,calm,calm,0.98374027,False,3,4,0.880194,False
85,overwhelmed,overwhelmed,0.70979637,False,5,2,0.37915948,True
86,calm,calm,0.9505812,False,2,2,0.53554046,False
87,mixed,mixed,0.9893167,False,3,2,0.6506065,False
88,neutral,neutral,0.59132344,False,1,4,0.676194,False
89,restless,restless,0.9895335,False,4,4,0.6385675,False
90,restless,restless,0.81269383,False,4,4,0.34840748,True
91,neutral,neutral,0.946265,False,1,1,0.55549943,False
92,neutral,neutral,0.97877455,False,1,1,0.72796565,False
93,restless,restless,0.99675083,False,4,4,0.51054513,False
94,restless,restless,0.9923964,False,4,3,0.87031484,False
95,neutral,neutral,0.39203453,True,2,4,0.5270262,False
96,restless,restless,0.9830161,False,4,4,0.8527764,False
97,mixed,mixed,0.99229324,False,2,4,0.50539446,False
98,restless,restless,0.3602266,True,4,4,0.84848154,False
99,focused,focused,0.9656423,False,2,2,0.474751,True
100,mixed,calm,0.32828563,True,2,1,0.37803742,True
101,mixed,mixed,0.96029234,False,4,3,0.5452634,False
102,calm,calm,0.9993736,False,2,3,0.8535972,False
103,restless,restless,0.95886934,False,3,4,0.50538486,False
104,calm,calm,0.77228844,False,3,4,0.5862013,False
105,overwhelmed,overwhelmed,0.9978765,False,4,5,0.7281112,False
106,restless,restless,0.99859744,False,5,4,0.9752196,False
107,focused,focused,0.94751304,False,3,3,0.7758902,False
108,mixed,mixed,0.78311676,False,4,4,0.67864746,False
109,calm,calm,0.99330753,False,3,2,0.40133315,True
110,focused,focused,0.41674253,True,3,2,0.5658041,False
111,mixed,mixed,0.9417851,False,2,3,0.61615133,False
112,calm,calm,0.9875678,False,3,3,0.8787658,False
113,overwhelmed,overwhelmed,0.8934752,False,4,5,0.74620837,False
114,calm,calm,0.9966689,False,4,4,0.5269216,False
115,overwhelmed,overwhelmed,0.80895823,False,4,4,0.49419162,True
116,neutral,neutral,0.98801106,False,2,1,0.39496124,True
